graph_id,label,prediction,probability_positive
67433,0,0,0.06934353
67474,1,1,0.89178514
67478,0,0,0.020947067
67489,0,0,0.021074057
67518,0,0,0.021857876
67525,1,1,0.7396017
67526,0,0,0.022398727
67528,1,1,0.89702016
67538,1,1,0.87816316
67542,1,1,0.8670076
67561,0,1,0.8030672
67571,1,0,0.46160072
67604,0,0,0.40339383
67631,1,1,0.81286806
67635,1,1,0.81384784
67637,1,1,0.87624675
67642,0,1,0.6158582
67644,0,0,0.1290003
67649,1,1,0.59533596
67655,1,1,0.8632484
67662,0,0,0.0710344
67669,1,1,0.53124
67673,0,1,0.88390243
67681,1,1,0.60297495
67695,1,1,0.89472234
67696,0,0,0.030886829
67700,1,1,0.64341354
67703,1,1,0.8872835
67705,1,1,0.858191
67715,1,1,0.7629825
67721,0,0,0.024986554
67732,0,1,0.8912896
67733,0,0,0.0238879
67734,0,1,0.8210554
67739,0,0,0.253889
67740,0,0,0.10385784
67743,1,1,0.89520824
67748,1,1,0.8297884
67753,1,1,0.89745504
67756,1,0,0.23514122
67757,0,0,0.02251393
67758,0,0,0.12283658
67770,0,0,0.33640483
67790,1,0,0.45722365
67798,0,0,0.275079
67799,0,1,0.7390154
67810,0,0,0.06647286
67811,1,1,0.80993813
67818,1,1,0.80245143
67823,1,1,0.82828444
67824,0,1,0.6367072
67829,0,0,0.113983594
67840,0,0,0.38922864
67850,0,0,0.04752146
67862,1,1,0.8886645
67863,0,1,0.5342325
67878,0,0,0.123280644
67894,1,1,0.89178514
67909,1,0,0.10703644
67959,1,1,0.8882148
67978,0,0,0.064010575
67987,1,1,0.8706808
68008,0,0,0.4454391
68012,0,0,0.020556606
68016,0,0,0.09499196
68036,0,0,0.3717447
68041,0,0,0.02298253
68043,1,1,0.8828321
68050,0,1,0.7597428
68054,1,1,0.8932576
68062,1,1,0.5687473
68071,1,1,0.79577166
68081,0,0,0.15366437
68086,1,1,0.69936454
68094,1,1,0.8253899
68150,0,0,0.22302648
68166,1,1,0.89178514
68172,0,1,0.86683434
68192,0,0,0.021691477
68231,1,1,0.88066036
68237,1,1,0.8258891
68243,0,0,0.09627964
68248,1,1,0.83935696
68249,1,0,0.091565706
68250,0,0,0.04707807
68265,1,0,0.08971976
68266,0,1,0.8888043
68280,1,1,0.8842024
68291,1,1,0.860357
68306,1,0,0.29572883
68307,0,0,0.02159346
68314,1,1,0.8943308
68319,1,1,0.8872835
68328,0,0,0.106112085
68333,0,1,0.81973594
68340,1,1,0.60426116
68362,1,1,0.58694047
68364,1,1,0.83376855
68394,0,0,0.023209462
68410,1,1,0.88153994
68422,1,1,0.8464488
68427,0,0,0.068445146
68440,1,1,0.8872835
68448,1,1,0.8253899
68449,0,1,0.88420784
68452,0,1,0.798707
68459,0,1,0.7763515
68473,0,0,0.1522433
68477,1,0,0.47980988
68483,1,1,0.8772168
68490,1,1,0.8865869
68493,0,0,0.020650733
68500,1,1,0.7934757
68510,0,0,0.38379148
68519,0,0,0.14249521
68522,1,1,0.6282223
68530,1,1,0.8912336
68544,0,0,0.107247904
68546,1,1,0.8398648
68547,1,1,0.80559576
68560,1,1,0.8953695
68565,1,0,0.4450824
68572,0,1,0.71366924
68591,1,1,0.88407046
68613,1,1,0.85475713
68619,0,0,0.3582874
68632,0,0,0.02071957
68633,1,1,0.8213702
68636,1,1,0.56208503
68638,1,0,0.35286355
68646,0,1,0.88184696
68657,0,0,0.051976394
68662,1,1,0.8525689
68666,0,0,0.23379195
68667,1,1,0.8185767
68678,1,0,0.3664635
68718,0,0,0.24972527
68722,0,1,0.8391355
68729,1,1,0.887556
68731,1,0,0.44374955
68737,0,0,0.07782203
68742,0,0,0.05652841
68744,1,1,0.729111
68748,0,0,0.023521211
68763,0,0,0.20148462
68797,1,1,0.88997734
68821,0,0,0.0215061
68824,1,1,0.7530054
68825,0,0,0.03345773
68829,1,0,0.08680603
68830,0,1,0.8560402
68872,1,0,0.061087325
68876,0,1,0.67502517
68887,0,0,0.023933781
68891,0,0,0.12302681
68892,1,1,0.6192104
68899,1,0,0.48143634
68917,1,1,0.8739628
68929,1,1,0.66284424
68940,0,0,0.2193599
68942,0,0,0.05419753
68951,0,0,0.02335845
68958,1,1,0.7739603
68960,1,1,0.560775
68967,1,1,0.54823685
68976,1,1,0.89520836
68982,0,0,0.023019519
68988,0,0,0.23846312
68997,0,0,0.12174539
69011,1,0,0.099259585
69028,1,1,0.732767
69035,1,1,0.79396594
69047,0,0,0.13838798
69063,1,1,0.8872835
69069,0,0,0.071981736
69073,0,1,0.81519425
69079,0,0,0.09428605
69083,0,0,0.022512218
69085,1,1,0.8844036
69093,1,1,0.69335365
69103,1,1,0.86818975
69116,1,1,0.8377328
69123,1,1,0.88532627
69125,1,1,0.73575175
69136,1,1,0.8239267
69138,0,0,0.030393004
69142,0,0,0.021884954
69146,0,0,0.45044467
69147,1,1,0.8787522
69150,1,0,0.3897408
69172,1,1,0.7698979
69184,1,1,0.8759071
69196,0,0,0.3155029
69211,1,1,0.8824552
69212,0,0,0.091597855
69213,1,1,0.8649426
69215,1,1,0.70130605
69217,1,0,0.08473462
69222,1,0,0.33211318
69235,0,0,0.29286072
69245,0,0,0.021317031
69248,0,0,0.29656085
69272,0,0,0.25443268
69279,0,0,0.07766816
69280,1,1,0.6257243
69281,0,1,0.7152866
69285,1,1,0.893075
69286,0,0,0.021460189
69301,1,1,0.88997734
69304,0,1,0.5900674
69310,1,1,0.70691717
69313,1,1,0.8937172
69318,0,0,0.020820564
69319,0,0,0.02090241
69327,1,0,0.42708454
69331,0,0,0.10479142
69353,0,0,0.021133961
69354,0,0,0.27667025
69375,0,1,0.6252474
69400,0,0,0.09082916
69401,1,1,0.67904997
69417,0,1,0.8180246
69419,0,0,0.2180152
69420,1,1,0.75889367
69423,0,1,0.84138495
69429,0,0,0.24460874
69431,1,0,0.23232068
69457,0,0,0.0213975
69471,1,1,0.8062177
69476,0,0,0.021731758
69502,0,0,0.020768018
69504,0,0,0.041647952
69510,1,1,0.8802147
69521,1,1,0.8307203
69532,1,1,0.8863958
69544,1,1,0.80032057
69548,0,0,0.020476945
69562,0,1,0.8863471
69594,0,0,0.055361528
69623,1,1,0.893075
69639,1,1,0.89178514
69644,0,0,0.48270342
69652,1,1,0.5933716
69654,1,1,0.89571565
69661,0,0,0.41793594
69678,1,0,0.26558226
69682,0,0,0.346995
69684,1,1,0.7401229
69686,1,1,0.88997734
69699,0,0,0.12035732
69703,1,1,0.8965602
69706,1,1,0.8800386
69709,0,0,0.07022977
69713,1,1,0.8171458
69723,1,1,0.7951616
69737,0,0,0.2709568
69743,0,1,0.69755983
69750,0,0,0.3072974
69768,0,0,0.16669308
69777,0,1,0.58488846
69782,1,1,0.88924176
69800,1,0,0.38571355
69810,0,0,0.3474641
69856,1,0,0.34199983
69857,0,1,0.87647396
69858,0,0,0.2076061
69863,1,1,0.5710663
69893,1,1,0.8940297
69896,1,1,0.733731
69898,0,1,0.580119
69920,0,1,0.8756799
69927,0,0,0.37000656
69934,1,0,0.07699896
69937,0,0,0.021363763
69960,0,1,0.8319323
69964,1,1,0.8896719
69966,1,0,0.07487584
69990,1,1,0.77318525
70005,0,0,0.020843329
70011,1,1,0.8757974
70038,1,1,0.7662656
70043,0,1,0.8918109
70048,1,0,0.4640496
70078,0,0,0.020976977
70102,0,0,0.020572333
70113,0,0,0.473684
70114,1,1,0.7410136
70115,0,0,0.049677912
70122,1,1,0.86148345
70123,1,1,0.89571565
70140,1,1,0.8433814
70146,1,1,0.88997734
70155,1,1,0.81334424
70160,0,0,0.4271648
70182,0,0,0.030607544
70189,1,1,0.8940754
70196,0,0,0.052698143
70213,1,1,0.88835734
70220,1,0,0.237203
70232,0,0,0.3878448
70244,1,1,0.7981555
70249,1,1,0.67735726
70251,1,1,0.82369864
70266,1,0,0.030081188
70273,0,1,0.7078978
70278,1,1,0.8077276
70284,0,1,0.75922203
70301,1,0,0.02902872
70304,0,0,0.31786585
70306,0,0,0.02085667
70311,1,1,0.85747313
70314,1,0,0.4633478
70323,0,1,0.8256584
70329,1,1,0.8648878
70340,0,0,0.10402185
70341,0,1,0.85819113
70366,0,1,0.6688388
70381,0,0,0.087982275
70386,1,1,0.7182925
70394,1,1,0.8955945
70398,0,0,0.080362044
70400,0,0,0.49671346
70414,0,0,0.020812895
70434,1,1,0.76514643
70440,0,0,0.11424273
70444,1,1,0.8593832
70456,0,0,0.07403024
70463,1,1,0.8253899
70464,0,1,0.8526993
70466,0,1,0.5989113
70470,1,1,0.8163813
70482,1,1,0.88997734
70493,0,1,0.8059183
70500,1,0,0.24454539
70511,1,1,0.6899671
70513,0,0,0.15847988
70515,1,1,0.84138995
70521,1,1,0.8716824
70538,1,0,0.067050904
70551,0,1,0.5262824
70558,1,1,0.8501781
70574,0,0,0.4036101
70581,1,1,0.87886155
70582,0,0,0.08522041
70584,1,1,0.75005776
70591,1,1,0.88076526
70612,0,0,0.15750527
70618,1,1,0.8872835
70624,0,0,0.08369527
70636,1,1,0.8245506
70639,1,1,0.8872835
70645,1,0,0.4894394
70654,0,0,0.026166636
70669,1,1,0.56902343
70677,1,1,0.84571975
70682,0,0,0.11532083
70684,1,1,0.5302465
70688,0,0,0.33743078
70698,0,0,0.33837458
70708,1,1,0.89178514
70732,1,1,0.6241089
70776,1,1,0.85073555
70779,1,1,0.59070694
70780,1,1,0.88997734
70797,1,1,0.70572215
70799,0,0,0.15610725
70807,0,0,0.09107939
70811,0,1,0.7957087
70816,1,1,0.81633145
70820,1,1,0.85830176
70823,1,0,0.3917456
70830,0,0,0.27497843
70834,0,0,0.40069625
70837,1,1,0.8832148
70847,1,0,0.4564549
70850,0,0,0.48734307
70859,1,1,0.8868557
70866,1,1,0.8487398
70898,1,1,0.8819242
70905,0,1,0.8909086
70909,0,0,0.13335742
70915,0,0,0.1282346
70917,1,1,0.8577781
70931,0,0,0.079806805
70954,1,1,0.78648835
70969,0,0,0.19810355
70978,1,1,0.8814788
70988,0,0,0.02407622
70997,1,1,0.88997734
70999,0,1,0.50601006
71003,0,0,0.021060023
71011,0,0,0.021019083
71026,0,1,0.74553084
71027,0,0,0.020550562
71035,0,0,0.024705185
71044,1,1,0.6803014
71058,0,0,0.069166906
71059,1,1,0.82708776
71071,0,1,0.5329313
71073,1,1,0.88997734
71088,0,0,0.075683504
71093,0,0,0.054629218
71128,0,0,0.4319172
71154,0,0,0.062478207
71158,0,0,0.10428634
71166,0,0,0.29378423
71168,0,0,0.28520516
71181,0,1,0.6867252
71193,1,1,0.88617265
71197,1,1,0.65807515
71201,0,0,0.4640771
71231,1,1,0.89457095
71238,0,0,0.32136446
71239,0,1,0.8226821
71244,0,1,0.7388749
71251,1,1,0.858191
71258,1,1,0.7849443
71264,1,1,0.57616067
71280,0,0,0.022244968
71285,0,0,0.21770246
71292,0,0,0.27993548
71302,0,0,0.089675434
71323,0,1,0.6216453
71329,0,0,0.02327977
71333,1,1,0.8365824
71345,0,0,0.025598984
71356,1,1,0.65830624
71367,0,1,0.78883284
71368,0,0,0.3088728
71373,0,0,0.105358906
71374,1,1,0.6579723
71384,0,0,0.25566876
71385,0,0,0.08984672
71403,0,0,0.02180452
71407,0,0,0.029770974
71418,1,1,0.8421406
71421,0,0,0.48496306
71427,1,1,0.65334576
71431,0,1,0.5899891
71436,0,0,0.07791273
71455,1,0,0.041148596
71458,1,1,0.86041427
71462,1,1,0.8745803
71465,0,0,0.021419449
71482,1,1,0.7381166
71485,0,0,0.020812836
71490,0,1,0.5519776
71492,0,0,0.02087062
71499,1,1,0.7969067
71517,1,1,0.78881794
71523,0,0,0.26903328
71545,0,0,0.25093833
71556,1,1,0.8399703
71558,1,1,0.75906223
71591,1,1,0.59800774
71596,1,1,0.8969048
71610,0,0,0.16721693
71615,1,1,0.7978707
71637,0,1,0.8249547
71645,1,1,0.8739846
71658,1,1,0.6754228
71663,1,0,0.19107272
71665,0,0,0.08804673
71700,1,0,0.31936523
71704,0,1,0.6719846
71712,1,1,0.61153275
71730,0,0,0.023396928
71736,0,0,0.090101756
71746,1,1,0.8480977
71776,0,0,0.07990971
71782,1,1,0.858191
71795,0,1,0.77263343
71808,0,0,0.021842562
71816,0,1,0.84472567
71820,1,0,0.28134584
71821,1,1,0.8937283
71831,1,1,0.89178514
71861,0,1,0.8298682
71868,0,0,0.03648057
71872,0,1,0.67883694
71890,1,1,0.8294434
71899,0,0,0.46544912
71920,1,1,0.7063956
71926,1,1,0.8209491
71928,0,1,0.81815374
71953,0,0,0.020678325
71955,1,1,0.7860607
71962,1,0,0.48062557
71969,1,1,0.89413106
71971,0,0,0.27733856
71988,0,0,0.036060262
71998,1,1,0.8696625
72010,0,1,0.67002696
72013,0,1,0.85627466
72019,0,1,0.70579064
72024,0,1,0.7296672
72038,0,0,0.021451727
72039,1,0,0.098225154
72053,1,1,0.81517667
72060,1,1,0.82677674
72061,0,0,0.025263848
72064,1,1,0.8917852
72069,1,1,0.8611811
72071,1,1,0.8941144
72079,0,0,0.06875776
72098,1,1,0.7809806
72099,1,1,0.8872835
72100,0,0,0.02183649
72122,1,1,0.8744781
72136,1,0,0.15739392
72167,1,1,0.77489966
72174,1,1,0.89178514
72176,0,0,0.47231194
72178,1,1,0.8765465
72180,1,1,0.8837625
72183,0,1,0.893075
72188,1,0,0.44699043
72192,0,0,0.025231881
72199,0,1,0.7566902
72207,1,1,0.53690714
72210,1,1,0.8872835
72222,0,0,0.19957376
72227,1,1,0.89394057
72231,1,1,0.88142693
72259,1,1,0.858191
72273,1,1,0.89484614
72288,1,0,0.11397546
72299,0,1,0.5119665
72309,1,1,0.8943789
72311,0,0,0.09882285
72321,0,0,0.024952658
72328,1,1,0.62364614
72330,0,0,0.2829999
72344,1,0,0.025398819
72353,1,1,0.8579103
72355,1,1,0.72308105
72363,0,1,0.8753704
72367,1,1,0.79901856
72378,1,1,0.89559436
72398,1,1,0.73646283
72401,0,1,0.83915013
72405,1,0,0.3905842
72432,0,0,0.101698555
72440,0,0,0.27990678
72446,1,1,0.5051528
72449,0,1,0.7210235
72451,0,0,0.021329688
72452,0,1,0.5496169
72468,0,0,0.2066794
72479,0,1,0.8944466
72491,0,1,0.65791816
72497,0,0,0.10705685
72523,0,0,0.029057644
72524,1,1,0.88997734
72525,1,1,0.7428118
72529,1,1,0.83286566
72530,0,0,0.07008628
72535,0,0,0.02197088
72538,1,1,0.8935818
72546,0,0,0.356682
72564,1,1,0.8970211
72581,0,0,0.08444202
72585,0,1,0.8873414
72586,0,1,0.79154444
72642,0,0,0.07745267
72654,0,1,0.78004164
72695,0,0,0.023197282
72705,1,1,0.8402447
72710,1,1,0.858191
72711,0,0,0.022857254
72713,0,0,0.41254535
72749,1,0,0.48306623
72750,0,0,0.16951585
72770,0,0,0.023955755
72789,1,1,0.74771523
72798,0,0,0.18943565
72810,0,0,0.14639884
72811,1,1,0.87828434
72818,0,0,0.19243236
72825,1,1,0.841206
72859,0,0,0.15136743
72866,1,0,0.41838473
72869,1,1,0.5116149
72871,1,1,0.8320232
72883,1,1,0.62408394
72895,0,0,0.4238577
72908,0,0,0.42774084
72919,1,1,0.89111185
72924,0,0,0.1715711
72926,1,1,0.8856378
72933,1,1,0.89644414
72944,0,1,0.68680805
72975,0,1,0.81461763
72979,0,1,0.5544666
72980,1,1,0.8872835
72984,1,0,0.40243214
72990,0,1,0.5168385
73002,1,1,0.8872835
73012,0,0,0.44354522
73014,1,0,0.32525423
73025,1,1,0.6626282
73026,0,0,0.030853305
73028,0,0,0.46412432
73031,0,0,0.48113504
73056,1,0,0.19322672
73062,0,0,0.3294327
73063,1,0,0.25079337
73064,1,1,0.54158753
73069,1,1,0.6163957
73070,1,1,0.8801296
73083,0,0,0.034932148
73091,1,1,0.89178514
73096,0,0,0.08818726
73107,1,1,0.7122217
73109,1,1,0.72340053
73118,1,1,0.8142127
73122,0,1,0.8189329
73123,1,0,0.36112627
73127,1,1,0.81089824
73142,0,1,0.88475573
73143,1,1,0.82758045
73147,0,0,0.02292645
73152,0,0,0.11743246
73159,1,1,0.887556
73166,1,1,0.87570906
73182,1,1,0.7790425
73184,1,1,0.89178514
73190,0,1,0.73554677
73191,1,1,0.88380176
73210,1,1,0.858191
73216,1,0,0.46395168
73224,1,1,0.8560036
73233,0,1,0.5888792
73239,1,1,0.7712898
73240,0,0,0.32254353
73243,1,1,0.88997734
73245,1,1,0.7422664
73280,0,1,0.88997734
73283,1,1,0.8814651
73323,1,0,0.38846236
73365,0,1,0.8253899
73368,1,1,0.88511664
73369,1,1,0.7931624
73370,0,1,0.6011868
73371,0,0,0.30208334
73381,1,1,0.69941163
73394,1,1,0.82090974
73427,1,1,0.839319
73442,1,1,0.7950273
73451,0,0,0.1176822
73452,0,0,0.3887389
73463,0,1,0.7369561
73471,0,1,0.89296204
73475,0,0,0.08184625
73486,1,0,0.46830398
73515,0,1,0.65265584
73528,0,0,0.28569666
73540,1,1,0.7166352
73543,0,0,0.10286465
73546,0,0,0.022356793
73552,1,1,0.64534384
73563,1,1,0.89178514
73566,1,1,0.88924176
73578,0,1,0.88997734
73580,1,1,0.81796396
73588,0,0,0.02081205
73615,1,1,0.6309171
73616,1,1,0.88525236
73620,1,1,0.6664203
73628,0,0,0.025437418
73642,1,0,0.083914004
73675,1,1,0.71594137
73683,1,1,0.89571565
73688,0,0,0.026977867
73689,0,0,0.22080249
73697,0,0,0.080015756
73706,1,1,0.8838321
73711,1,1,0.86557853
73727,1,1,0.8680091
73745,1,1,0.6636769
73749,0,0,0.4694708
73772,0,1,0.87529075
73778,1,1,0.79924357
73791,1,1,0.89250755
73798,0,0,0.20794792
73813,0,0,0.034789056
73828,1,1,0.84742785
73832,0,0,0.029241493
73833,0,1,0.858191
73840,1,0,0.33904773
73856,1,1,0.88534
73858,1,1,0.8886778
73859,1,1,0.76107824
73861,0,0,0.022583416
73862,0,0,0.021937262
73866,1,1,0.87009585
73871,1,1,0.8239267
73884,0,0,0.026562488
73887,0,1,0.75045604
73893,0,0,0.08133332
73904,0,0,0.020987585
73905,1,1,0.7645825
73916,0,1,0.5316738
73941,1,1,0.7321515
73946,0,1,0.71837586
73970,0,1,0.71434253
73972,1,1,0.8843401
73974,0,0,0.12313785
73981,1,1,0.55531484
73985,0,0,0.17021757
73989,1,1,0.89601177
74004,1,1,0.8246704
74009,0,1,0.80177474
74024,0,0,0.4948532
74038,1,0,0.023389403
74046,1,1,0.62748003
74047,0,1,0.5629833
74057,1,1,0.893075
74064,0,0,0.02222708
74067,0,0,0.020907478
74085,0,0,0.024011623
74097,1,1,0.6946024
74104,1,1,0.6946766
74108,1,0,0.4738055
74117,1,0,0.46653715
74130,0,0,0.09794969
74138,1,1,0.7943657
74140,1,1,0.78536075
74143,1,1,0.8847333
74144,0,0,0.021005921
74149,0,0,0.17315233
74151,1,0,0.35116893
74169,0,0,0.027428035
74184,1,1,0.7896815
74187,1,1,0.714
74200,1,0,0.33920377
74203,1,1,0.89178514
74224,1,1,0.86447424
74229,1,1,0.8622271
74230,1,1,0.76031387
74236,1,0,0.18637958
74250,0,0,0.1253285
74252,0,1,0.8724201
74253,1,1,0.7997527
74259,0,0,0.14799184
74265,1,1,0.88355887
74268,1,1,0.87854457
74276,0,1,0.6312832
74289,0,0,0.02992289
74295,0,1,0.87235403
74300,1,0,0.47913212
74301,1,1,0.88182396
74328,1,1,0.8958842
74332,0,1,0.7903867
74345,0,0,0.030859612
74350,0,0,0.17840244
74355,0,0,0.057205677
74367,0,0,0.26434052
74377,0,0,0.027510667
74386,0,0,0.11239487
74398,0,1,0.7190721
74416,0,0,0.06921488
74423,0,0,0.020827621
74473,0,0,0.039379578
74475,0,0,0.40293717
74486,0,0,0.021612924
74503,1,1,0.63126606
74504,0,1,0.893075
74514,1,1,0.8836787
74521,1,1,0.8433268
74558,1,1,0.8960592
74563,1,1,0.8872835
74566,1,1,0.88808376
74593,0,0,0.023967585
74621,1,1,0.8872835
74628,0,0,0.024780672
74640,1,0,0.45548847
74659,1,0,0.46346477
74666,0,0,0.37476048
74683,1,1,0.80012345
74684,1,0,0.065713316
74700,1,1,0.89197105
74715,0,0,0.27221093
74747,1,1,0.78028995
74758,1,1,0.6217551
74766,1,1,0.8872835
74767,0,1,0.850439
74784,1,1,0.5735578
74787,1,1,0.85457844
74791,0,0,0.046482623
74798,1,1,0.62896883
74816,0,0,0.021319402
74818,0,0,0.48580566
74821,0,0,0.0680083
74827,1,1,0.8127958
74829,1,1,0.88997734
74832,0,0,0.4853829
74841,1,0,0.21944347
74843,1,1,0.858191
74845,0,1,0.85388446
74852,0,0,0.24869908
74867,1,1,0.77961445
74871,0,0,0.07808502
74896,1,1,0.8872835
74919,1,1,0.79830086
74968,0,1,0.7326576
74969,0,1,0.7834595
74970,1,1,0.831745
74978,1,0,0.45724887
74979,1,0,0.3107564
74984,1,1,0.8955777
74990,0,0,0.021071715
75020,0,1,0.8869317
75034,1,1,0.89458257
75039,0,1,0.7146005
75040,1,1,0.52288675
75052,0,1,0.7390735
75061,1,1,0.5350145
75062,1,1,0.893075
75064,1,1,0.8872835
75065,0,1,0.67633325
75071,1,1,0.6245548
75083,0,0,0.08128044
75094,1,1,0.78607213
75098,1,1,0.8206465
75125,1,1,0.88470155
75127,1,1,0.8892048
75131,1,1,0.8834932
75133,0,0,0.07973727
75139,0,1,0.51967055
75142,0,0,0.1116095
75150,0,0,0.41960013
75165,1,1,0.5249571
75169,0,0,0.0958461
75179,0,1,0.821633
75180,1,1,0.85819113
75201,0,0,0.06685969
75204,1,1,0.8214016
75226,0,0,0.27580228
75239,0,0,0.02097313
75246,0,0,0.02101722
75255,1,1,0.8450202
75257,1,1,0.8579572
75275,0,0,0.12744457
75276,1,1,0.7253
75304,0,1,0.7602665
75310,0,0,0.37010327
75334,1,1,0.7926216
75335,1,1,0.53222317
75348,0,1,0.69201326
75357,1,0,0.3825632
75358,0,0,0.24422057
75363,0,0,0.13323279
75377,1,1,0.89428073
75378,1,1,0.8955945
75397,1,0,0.47871763
75398,1,1,0.7977223
75404,1,1,0.8389008
75405,0,1,0.6934979
75406,0,0,0.3261429
75407,1,1,0.75505686
75418,1,1,0.875347
75430,1,1,0.8829609
75432,0,0,0.26788977
75457,1,1,0.8946898
75460,0,0,0.09034025
75478,1,0,0.02250715
75482,1,1,0.8004655
75495,1,1,0.8948067
75497,0,1,0.88542515
75503,1,1,0.6015901
75512,1,1,0.858191
75515,1,1,0.8960025
75526,0,0,0.048528086
75538,0,1,0.7391125
75547,0,1,0.8925077
75551,0,0,0.069323525
75555,0,0,0.022202602
75562,1,1,0.66489756
75571,0,0,0.3189295
75572,0,0,0.020769965
75574,0,0,0.29994214
75582,0,1,0.88933617
75589,1,0,0.026324863
75598,1,1,0.545929
75616,1,1,0.8723889
75631,1,1,0.88997734
75656,0,1,0.886119
75658,0,0,0.027271828
75672,0,0,0.09137737
75678,0,1,0.57810724
75699,1,1,0.89571553
75709,1,1,0.8872835
75717,0,0,0.021575646
75723,1,0,0.34988028
75736,1,1,0.858191
75740,1,1,0.88997734
75742,1,0,0.4518212
75749,0,0,0.021237329
75757,0,0,0.03962121
75773,1,1,0.8855984
75788,1,1,0.7196494
75815,1,1,0.8514768
75821,1,1,0.84045744
75825,0,0,0.047575146
75837,1,1,0.79604805
75851,1,1,0.50120384
75860,1,1,0.8855757
75881,0,0,0.06415895
75884,1,1,0.6477645
75886,0,0,0.021057999
75902,1,1,0.81908095
75904,0,0,0.29461908
75926,0,0,0.40447894
75937,0,0,0.020829003
75945,1,1,0.84651756
75946,1,1,0.8240804
75955,1,1,0.88882315
75968,0,1,0.6337718
75969,1,1,0.8259855
75995,0,1,0.8498206
75997,0,0,0.02502209
76016,1,1,0.76702166
76046,0,1,0.8260658
76057,0,1,0.7065049
76065,1,1,0.57227844
76066,0,0,0.06707322
76080,1,1,0.6811886
76106,0,0,0.02157607
76131,0,0,0.3989257
76135,1,1,0.78652424
76145,0,1,0.8598875
76147,0,1,0.88955134
76177,1,1,0.5023165
76198,0,0,0.25120398
76200,0,0,0.021561645
76204,0,0,0.03867453
76215,1,1,0.76616865
76236,0,0,0.02123545
76254,1,1,0.793862
76258,1,1,0.858191
76266,1,1,0.8809522
76271,0,1,0.71558034
76274,0,0,0.17635046
76280,1,1,0.868119
76282,1,1,0.572668
76287,1,1,0.8916318
76303,1,1,0.71345496
76306,0,0,0.2200667
76310,0,0,0.024861077
76325,1,1,0.540129
76347,0,0,0.054992378
76367,0,0,0.2475294
76369,0,1,0.8916607
76375,1,1,0.7798437
76380,0,0,0.05927256
76382,1,1,0.88997734
76384,1,1,0.89335626
76387,0,0,0.403022
76389,1,0,0.28753296
76399,1,1,0.7336722
76409,0,0,0.020882618
76411,0,0,0.08067867
76421,1,1,0.5097297
76436,0,0,0.08212327
76465,1,1,0.87328815
76472,1,1,0.89178514
76483,0,0,0.020888526
76493,1,1,0.8453958
76499,0,0,0.16494595
76521,0,0,0.08999427
76523,1,0,0.45975676
76528,0,1,0.8188997
76559,0,1,0.78219527
76597,1,1,0.77805316
76603,1,0,0.15282276
76610,1,1,0.7939492
76615,1,1,0.6432447
76617,1,1,0.8183035
76651,1,1,0.87700033
76659,1,1,0.77721334
76666,1,1,0.893075
76672,0,0,0.12996967
76719,0,0,0.37356368
76730,0,0,0.020758087
76737,1,1,0.6632948
76755,0,0,0.11332315
76772,0,0,0.10322125
76790,0,0,0.041196
76799,0,0,0.022203159
76815,0,1,0.858191
76821,1,1,0.6957202
76835,0,1,0.84403694
76837,0,0,0.25742853
76851,1,1,0.8872835
76899,1,1,0.66179526
76901,0,1,0.61474246
76908,1,1,0.8876557
76910,0,1,0.52301
76916,0,0,0.050060764
76918,0,0,0.13602439
76922,0,0,0.108200505
76927,0,0,0.023941891
76937,0,0,0.3322438
76942,1,1,0.87477577
76958,0,0,0.07343286
76974,0,1,0.6556015
76979,1,1,0.8138126
76981,1,1,0.79206485
76992,0,0,0.027058918
77011,0,0,0.102646925
77022,0,1,0.81974614
77027,1,1,0.637198
77031,0,0,0.1969509
77042,0,0,0.43350095
77049,1,1,0.8872835
77066,1,1,0.8026737
77077,1,1,0.6807431
77080,0,1,0.860279
77092,1,1,0.858191
77115,0,0,0.021792404
77125,1,1,0.8948033
77130,1,1,0.8974565
77132,0,0,0.022048473
77135,1,0,0.08228217
77139,0,1,0.8329591
77158,1,0,0.41998366
77178,1,1,0.8741176
77207,1,1,0.8762531
77216,0,0,0.021055134
77220,1,1,0.70049465
77236,1,1,0.68221956
77254,1,1,0.8916066
77255,0,0,0.36851797
77261,0,1,0.7367587
77263,1,0,0.38761234
77268,0,0,0.04305413
77276,0,1,0.8834703
77295,0,0,0.29632306
77306,1,1,0.70977193
77308,0,0,0.08181998
77316,0,0,0.33027282
77324,1,1,0.60826695
77327,0,0,0.026816748
77336,1,1,0.70532155
77356,0,0,0.07437777
77360,0,1,0.6844298
77361,1,0,0.46920434
77364,0,0,0.022140795
77413,1,1,0.7705796
77432,0,0,0.044767644
77450,0,0,0.021868806
77479,0,0,0.22950396
77482,1,0,0.43586496
77504,1,1,0.7963242
77508,0,0,0.14449392
77510,1,1,0.893075
77512,1,1,0.8943447
77525,0,0,0.02224222
77533,1,1,0.8744368
77540,0,0,0.020945836
77564,0,0,0.02058543
77591,0,1,0.7284412
77593,0,0,0.021211613
77594,0,0,0.091356926
77602,0,0,0.025935266
77607,1,1,0.58794665
77618,0,0,0.02138464
77621,0,1,0.70310926
77641,1,0,0.047752526
77647,1,0,0.3631026
77669,1,1,0.5743912
77670,0,0,0.39233738
77679,0,0,0.39359397
77680,0,0,0.19420666
77703,1,1,0.89712197
77708,0,1,0.7925255
77727,0,0,0.094382204
77732,1,1,0.88559365
77744,1,1,0.7457785
