graph_id,label,prediction,probability_positive
62270,0,0,0.09218996
62271,1,1,0.68123287
62273,0,0,0.12595855
62285,1,1,0.52011985
62298,0,1,0.8795751
62311,1,1,0.88466895
62333,1,1,0.8302493
62353,1,1,0.82460374
62359,1,1,0.8862799
62376,1,1,0.8094921
62384,1,1,0.8353077
62397,0,0,0.40407914
62409,1,1,0.8231631
62425,1,0,0.46558732
62436,1,1,0.6072475
62456,1,1,0.6700276
62473,0,0,0.240126
62493,0,0,0.022335509
62501,1,1,0.68936634
62504,0,0,0.03728844
62510,1,1,0.821914
62515,0,0,0.023231946
62524,1,1,0.8178634
62531,0,0,0.09245714
62532,1,1,0.85589415
62538,1,1,0.88409126
62551,1,1,0.8313384
62583,1,1,0.8862799
62596,1,1,0.79029006
62604,0,0,0.09201081
62605,0,0,0.023084205
62625,0,0,0.07627601
62630,1,1,0.69242793
62638,1,1,0.85589415
62642,1,1,0.8306055
62648,0,0,0.26180342
62660,0,0,0.026979705
62668,0,0,0.0228781
62684,1,1,0.66728264
62685,0,0,0.02374397
62687,1,1,0.88335645
62688,0,0,0.18493131
62699,1,1,0.88559
62711,1,1,0.8864266
62714,0,0,0.039936
62734,1,0,0.29372045
62763,1,1,0.676181
62773,0,0,0.4679586
62774,1,1,0.8328122
62775,1,1,0.6803353
62778,0,0,0.13553765
62780,0,1,0.88559
62796,0,1,0.5180557
62799,1,1,0.8295636
62816,0,1,0.752806
62829,0,0,0.43009344
62832,1,0,0.093917094
62834,1,1,0.8628001
62841,1,1,0.88466895
62857,1,0,0.3796459
62860,1,1,0.81161386
62870,1,1,0.6916806
62871,1,1,0.51509005
62903,1,1,0.7856691
62908,1,1,0.5166983
62913,0,1,0.61280036
62914,0,0,0.04746919
62922,1,0,0.3019233
62934,0,0,0.41899604
62949,0,0,0.06626563
62979,1,0,0.19766805
62984,0,1,0.6566242
62986,0,0,0.21068366
62993,0,1,0.88466895
63007,1,1,0.82574004
63013,0,0,0.025438018
63027,1,1,0.7447966
63032,0,1,0.7871214
63043,1,1,0.6830642
63049,1,1,0.7520663
63050,1,1,0.67210215
63069,1,1,0.79862076
63081,0,1,0.8367371
63091,1,1,0.6004126
63102,1,1,0.6078123
63106,0,0,0.10642559
63121,1,1,0.71750635
63122,0,0,0.0679862
63126,0,1,0.7442271
63134,1,1,0.75871336
63146,0,1,0.6907432
63168,1,1,0.6366111
63179,0,1,0.62793046
63195,1,1,0.83067435
63199,0,0,0.022110794
63204,1,1,0.6834678
63206,1,1,0.8271249
63224,0,0,0.026780441
63229,0,1,0.5493337
63230,1,1,0.81489164
63240,0,0,0.12978159
63241,0,0,0.037394945
63243,1,1,0.73408115
63253,1,1,0.8862799
63262,0,1,0.5345308
63263,1,1,0.8205689
63268,1,1,0.8402243
63270,0,0,0.023129115
63284,1,1,0.84188807
63307,1,1,0.8323116
63317,1,1,0.7942941
63337,1,1,0.5639941
63343,1,1,0.8094154
63380,1,1,0.80029106
63385,0,0,0.17878942
63394,0,0,0.12751698
63400,1,1,0.88673764
63402,1,1,0.59631383
63416,0,1,0.7494673
63422,1,1,0.678846
63423,1,1,0.83482176
63438,1,1,0.8305845
63439,0,0,0.15799367
63441,1,0,0.3864635
63475,0,0,0.46808743
63489,1,1,0.79785234
63505,1,1,0.6967447
63515,1,1,0.85090953
63517,1,1,0.683113
63550,1,1,0.8860553
63552,0,0,0.21475755
63565,0,0,0.029458497
63576,0,1,0.7028831
63580,0,0,0.023638053
63592,0,0,0.035425633
63603,1,1,0.6758759
63604,0,1,0.66284037
63659,1,1,0.8091726
63667,0,0,0.10292532
63670,1,0,0.37037128
63679,1,1,0.88503295
63691,0,0,0.048795436
63697,1,1,0.7527196
63700,0,1,0.69358474
63716,0,0,0.02314683
63721,1,1,0.82426685
63734,0,0,0.4086813
63739,0,0,0.095324345
63747,0,0,0.26455986
63754,1,0,0.46964544
63762,1,1,0.8727977
63769,1,1,0.7133377
63819,0,0,0.21314836
63835,0,0,0.12998177
63843,1,1,0.886809
63852,1,1,0.76029867
63854,0,0,0.22838926
63865,1,1,0.88692343
63872,0,0,0.021873217
63878,1,0,0.02892277
63894,1,1,0.800295
63935,0,1,0.82142174
63936,1,1,0.6872562
63953,1,1,0.8867113
63955,1,1,0.7587062
63964,0,1,0.80389774
63971,1,1,0.73993576
63972,1,1,0.8850468
63975,1,1,0.88559
63988,0,1,0.65854406
64002,0,1,0.50002825
64021,0,1,0.7198129
64047,1,1,0.88213694
64049,1,1,0.72213084
64051,0,0,0.10144743
64052,1,1,0.5675488
64064,1,0,0.44652167
64106,1,1,0.72043854
64125,1,1,0.829278
64158,1,1,0.8860681
64168,1,0,0.10578475
64185,0,1,0.84601676
64212,0,0,0.022737928
64220,0,0,0.022615789
64230,0,0,0.09066861
64252,1,0,0.122557424
64254,1,1,0.8725282
64256,1,1,0.88652426
64270,0,0,0.1966235
64283,1,0,0.28507766
64306,1,0,0.28076756
64307,1,1,0.8325222
64309,0,0,0.08577808
64321,1,1,0.6338632
64345,1,1,0.8144191
64348,1,1,0.85550183
64350,1,1,0.88543606
64358,1,1,0.80664945
64360,0,1,0.58660907
64386,1,1,0.8810269
64388,0,0,0.03240755
64389,1,1,0.75202495
64391,1,1,0.5967729
64420,0,1,0.5999394
64445,1,1,0.5760684
64455,0,0,0.07813756
64462,0,0,0.22664335
64472,0,0,0.37750322
64505,1,0,0.4017909
64509,0,0,0.38927507
64512,1,0,0.06188635
64525,0,1,0.85472804
64541,1,1,0.88627994
64548,1,1,0.8867142
64550,0,0,0.026823806
64571,1,1,0.8428485
64583,0,0,0.117028825
64584,0,1,0.59400386
64589,1,1,0.88627994
64593,1,1,0.66179454
64601,0,1,0.6221419
64622,0,0,0.046478692
64632,1,0,0.20926079
64633,1,1,0.8853727
64664,1,1,0.6426271
64700,1,1,0.8782436
64717,0,1,0.6518797
64719,1,1,0.84193665
64724,1,1,0.8865738
64733,1,1,0.8218477
64755,0,1,0.5965576
64757,1,1,0.88559
64766,1,1,0.8703653
64779,1,1,0.7927423
64783,1,0,0.37447333
64795,1,1,0.8182414
64802,1,1,0.88652426
64814,1,1,0.8791113
64815,1,1,0.8862799
64816,1,1,0.8505811
64825,1,1,0.8865536
64834,1,1,0.624837
64838,1,1,0.8063516
64857,1,0,0.39558297
64866,1,1,0.77022284
64870,0,1,0.5440229
64890,1,1,0.8857238
64904,0,0,0.053622056
64906,0,1,0.8865243
64909,0,0,0.022801276
64922,1,1,0.8862799
64927,0,0,0.24367926
64929,0,0,0.023962334
64942,0,0,0.26582682
64946,1,1,0.88559
64950,1,1,0.88654244
64954,1,1,0.85589415
64965,1,1,0.71189165
64968,0,0,0.046970394
64970,1,1,0.88466895
64987,1,1,0.8596293
64994,1,1,0.8867026
64996,1,1,0.84099096
65000,0,1,0.88466895
65013,0,1,0.62734574
65023,1,1,0.70543885
65024,1,1,0.76709694
65029,0,1,0.66536975
65044,0,0,0.0726044
65045,0,1,0.7760977
65069,1,1,0.6689719
65079,1,1,0.80780387
65084,1,1,0.7074973
65088,0,1,0.559317
65089,1,1,0.8865797
65099,1,0,0.26096383
65113,0,0,0.022419596
65125,0,0,0.47271883
65129,0,0,0.39723453
65145,0,0,0.09914504
65154,1,1,0.8862799
65159,1,1,0.770002
65160,0,1,0.79548305
65162,1,1,0.7856822
65165,0,1,0.679501
65206,1,1,0.88662505
65212,1,1,0.8080521
65231,1,0,0.38427892
65233,1,1,0.82956815
65244,0,1,0.886614
65249,0,0,0.058894612
65252,1,0,0.29012477
65275,0,0,0.42698604
65285,1,1,0.7694893
65292,1,1,0.7026051
65307,0,0,0.025629284
65316,0,0,0.14501515
65320,0,0,0.37348434
65327,1,1,0.8852235
65346,1,1,0.88466895
65358,0,1,0.5302314
65371,1,1,0.8867644
65379,1,1,0.67710465
65386,0,1,0.8766216
65421,1,1,0.6616144
65432,0,1,0.5695766
65436,1,1,0.690681
65469,0,1,0.8065658
65475,0,0,0.15222833
65476,1,1,0.8145723
65483,1,0,0.023636756
65507,0,0,0.022330584
65513,1,0,0.12184083
65519,0,0,0.23589157
65529,1,1,0.88661927
65530,1,0,0.2940775
65539,1,1,0.88654244
65540,1,1,0.6601938
65554,1,1,0.75759524
65574,0,1,0.7952364
65583,0,0,0.21196084
65601,0,0,0.041198935
65617,0,0,0.0231855
65644,1,1,0.85589415
65645,0,1,0.8840032
65665,0,0,0.026333716
65672,1,1,0.7059847
65673,0,0,0.06520127
65707,0,1,0.8369545
65711,1,1,0.88653266
65720,1,1,0.88631094
65736,1,1,0.71709967
65739,0,1,0.571849
65765,0,1,0.6292981
65767,0,1,0.7948719
65785,1,1,0.7000439
65798,0,0,0.10258259
65802,1,1,0.7164362
65819,1,1,0.81404704
65820,0,0,0.053969115
65842,1,1,0.8867352
65856,1,1,0.81039584
65857,1,0,0.3838445
65867,1,1,0.8834243
65881,0,0,0.13659357
65926,1,1,0.8097765
65927,1,1,0.8075841
65934,1,1,0.81205213
65938,1,1,0.51700944
65970,1,0,0.46310732
65974,1,1,0.88629234
65977,1,1,0.8850787
65989,1,0,0.3606914
65993,0,1,0.7010255
65997,1,1,0.592775
66003,0,0,0.027250415
66010,0,1,0.58015907
66011,0,1,0.8783113
66028,1,1,0.6400967
66033,1,1,0.70595115
66036,0,1,0.8864982
66062,1,1,0.83319193
66063,1,1,0.8109805
66066,1,0,0.20539145
66074,0,0,0.02520516
66080,1,1,0.6849113
66085,1,1,0.88466895
66137,0,0,0.09046955
66147,0,0,0.15251711
66148,0,1,0.6209107
66154,1,1,0.81205213
66162,1,1,0.7841767
66163,1,1,0.83686286
66181,1,1,0.82125646
66189,1,1,0.88559
66193,0,1,0.8836424
66204,0,0,0.09948956
66214,0,0,0.023158763
66219,1,1,0.88559
66243,0,0,0.31545135
66256,0,0,0.22171277
66262,0,0,0.15750886
66267,1,0,0.15807092
66274,0,0,0.3940201
66275,0,0,0.054121666
66287,1,1,0.8272479
66295,0,1,0.88620543
66309,0,0,0.29749465
66325,1,1,0.88482946
66326,1,1,0.81184065
66349,0,1,0.7380632
66354,1,1,0.8271696
66358,0,0,0.041564606
66359,1,1,0.8126496
66361,1,1,0.76232266
66388,0,0,0.022910919
66407,0,0,0.13301459
66409,1,1,0.88394743
66430,0,0,0.13220549
66446,1,1,0.803557
66454,0,0,0.49328998
66456,1,1,0.6688646
66468,1,0,0.23731339
66475,1,1,0.8085179
66476,0,1,0.85589415
66481,1,1,0.6822852
66484,0,1,0.6622039
66488,0,1,0.69662565
66494,1,0,0.3124797
66496,0,1,0.5479269
66508,0,0,0.1638127
66510,1,1,0.8357618
66520,0,1,0.88662684
66531,0,0,0.08982676
66535,0,0,0.02600309
66548,1,1,0.8860245
66550,1,1,0.8218069
66568,0,1,0.8203562
66572,0,0,0.41615376
66587,0,0,0.14381166
66590,1,0,0.11633034
66598,1,1,0.72114086
66646,1,1,0.7185869
66661,0,0,0.46645862
66666,0,0,0.05956681
66674,1,1,0.8410682
66678,1,1,0.82956773
66692,0,0,0.08106336
66702,1,1,0.69907933
66736,0,1,0.74159265
66739,1,1,0.8855928
66747,0,0,0.10161657
66761,0,1,0.82311505
66762,0,0,0.46275628
66766,1,1,0.6561759
66767,1,0,0.46343124
66779,1,0,0.31145966
66804,0,0,0.022494344
66807,0,0,0.023265082
66821,0,0,0.034097932
66830,0,1,0.8271506
66854,0,1,0.75332075
66855,0,0,0.15809631
66887,1,0,0.13732533
66891,1,0,0.46288016
66896,1,1,0.7416441
66906,0,0,0.024842538
66934,1,1,0.8753856
66936,0,0,0.30806145
66952,0,1,0.5154465
66968,0,0,0.080504656
66976,1,1,0.8865862
66979,0,0,0.4684856
66982,1,1,0.7474099
66999,0,0,0.08361266
67011,0,1,0.88652426
67016,0,0,0.10000708
67019,1,1,0.80542254
67021,1,1,0.8144191
67024,1,1,0.823086
67043,0,0,0.06121518
67046,1,1,0.81634635
67055,0,0,0.023017902
67061,0,0,0.02222367
67079,1,1,0.80652
67095,1,1,0.6177346
67098,1,1,0.72447175
67106,1,1,0.76359653
67110,1,0,0.11687825
67126,1,0,0.028117824
67133,0,1,0.88383317
67151,0,1,0.55037916
67155,1,1,0.82572615
67157,0,0,0.26570478
67174,0,0,0.15417704
67182,1,1,0.8805578
67185,1,1,0.8510946
67187,0,1,0.55274844
67203,1,1,0.8283482
67207,0,1,0.7935343
67209,1,0,0.28001174
67248,0,0,0.11059544
67260,1,0,0.1602053
67278,1,0,0.26653665
67301,1,1,0.88466895
67310,1,1,0.88466895
67317,1,0,0.030799951
67338,0,0,0.024424875
67358,1,1,0.88559
67362,0,0,0.13785617
67401,1,1,0.88654244
67409,0,0,0.14811729
67432,0,1,0.70926803
67433,0,0,0.059175093
67474,1,1,0.8862799
67478,0,0,0.02241373
67489,0,0,0.022181839
67518,0,0,0.02278525
67525,1,1,0.7268089
67526,0,0,0.023350237
67528,1,1,0.8862395
67538,1,1,0.82590884
67542,1,1,0.83845615
67561,0,1,0.75308466
67571,1,1,0.54506695
67604,0,1,0.5388751
67631,1,1,0.8133833
67635,1,1,0.80517775
67637,1,1,0.8842889
67642,0,1,0.59898925
67644,0,0,0.12680618
67649,1,1,0.5984706
67655,1,1,0.8860666
67662,0,0,0.060375884
67669,1,1,0.6495327
67673,0,1,0.8838953
67681,1,1,0.64137
67695,1,1,0.8865685
67696,0,0,0.02572566
67700,1,1,0.65319556
67703,1,1,0.88466895
67705,1,1,0.85589415
67715,1,1,0.7427112
67721,0,0,0.024473634
67732,0,1,0.8865379
67733,0,0,0.023527062
67734,0,1,0.8079137
67739,0,0,0.29322645
67740,0,0,0.17404135
67743,1,1,0.88654625
67748,1,1,0.8295293
67753,1,1,0.88633466
67756,1,0,0.21937849
67757,0,0,0.023581723
67758,0,0,0.0691007
67770,0,0,0.34803382
67790,1,1,0.50516605
67798,0,0,0.3170854
67799,0,1,0.73538655
67810,0,0,0.045358725
67811,1,1,0.795172
67818,1,1,0.7709853
67823,1,1,0.8107092
67824,0,1,0.65677065
67829,0,0,0.12900409
67840,0,0,0.40849888
67850,0,0,0.051123515
67862,1,1,0.886084
67863,0,1,0.5995106
67878,0,0,0.102031484
67894,1,1,0.8862799
67909,1,0,0.14068322
67959,1,1,0.8861999
67978,0,0,0.06743006
67987,1,1,0.878543
68008,0,0,0.17413154
68012,0,0,0.021848317
68016,0,0,0.10412242
68036,0,0,0.42575508
68041,0,0,0.022981862
68043,1,1,0.87894326
68050,0,1,0.74491596
68054,1,1,0.88623923
68062,1,1,0.5528768
68071,1,1,0.76907516
68081,0,0,0.15602578
68086,1,1,0.6972677
68094,1,1,0.81112254
68150,0,0,0.17604308
68166,1,1,0.88627994
68172,0,1,0.85106415
68192,0,0,0.023194803
68231,1,1,0.88266313
68237,1,1,0.80994785
68243,0,0,0.10816589
68248,1,1,0.8302464
68249,1,0,0.08383283
68250,0,0,0.047546737
68265,1,0,0.08767057
68266,0,1,0.88659585
68280,1,1,0.88636184
68291,1,1,0.83721954
68306,1,0,0.30854174
68307,0,0,0.023810545
68314,1,1,0.8867631
68319,1,1,0.88466895
68328,0,0,0.111498155
68333,0,1,0.8287133
68340,1,1,0.6173265
68362,1,1,0.63648444
68364,1,1,0.83010525
68394,0,0,0.023186525
68410,1,1,0.8838218
68422,1,1,0.81583995
68427,0,0,0.07647279
68440,1,1,0.88466895
68448,1,1,0.81112254
68449,0,1,0.88393223
68452,0,1,0.7626414
68459,0,1,0.7610508
68473,0,0,0.17123729
68477,1,1,0.5610557
68483,1,1,0.8774119
68490,1,1,0.8848882
68493,0,0,0.021863965
68500,1,1,0.8000406
68510,0,0,0.45092532
68519,0,0,0.1536616
68522,1,1,0.64298236
68530,1,1,0.8857879
68544,0,0,0.12614846
68546,1,1,0.8231881
68547,1,1,0.788391
68560,1,1,0.88620037
68565,1,1,0.5156521
68572,0,1,0.7478906
68591,1,1,0.8835068
68613,1,1,0.839242
68619,0,0,0.3713425
68632,0,0,0.02321158
68633,1,1,0.8127109
68636,1,1,0.5801937
68638,1,1,0.5058255
68646,0,1,0.88371044
68657,0,0,0.081958026
68662,1,1,0.8331544
68666,0,0,0.20506723
68667,1,1,0.8079329
68678,1,1,0.5334386
68718,0,0,0.19515266
68722,0,1,0.82582253
68729,1,1,0.88616216
68731,1,0,0.4519803
68737,0,0,0.083198264
68742,0,0,0.043730922
68744,1,1,0.7096906
68748,0,0,0.02910895
68763,0,0,0.17237458
68797,1,1,0.88559
68821,0,0,0.023093179
68824,1,1,0.7414364
68825,0,0,0.026556833
68829,1,0,0.096796036
68830,0,1,0.83662915
68872,1,0,0.1519246
68876,0,1,0.720685
68887,0,0,0.024704047
68891,0,0,0.11172994
68892,1,1,0.6097394
68899,1,0,0.49716136
68917,1,1,0.88626033
68929,1,1,0.675024
68940,0,0,0.11836564
68942,0,0,0.070791885
68951,0,0,0.02310107
68958,1,1,0.7576413
68960,1,1,0.5750614
68967,1,1,0.6177997
68976,1,1,0.88654625
68982,0,0,0.023843851
68988,0,0,0.36260736
68997,0,0,0.1796468
69011,1,0,0.108210996
69028,1,1,0.72824717
69035,1,1,0.8109036
69047,0,0,0.24462868
69063,1,1,0.88466895
69069,0,0,0.107119106
69073,0,1,0.81099284
69079,0,0,0.10081401
69083,0,0,0.02388636
69085,1,1,0.88436276
69093,1,1,0.6732703
69103,1,1,0.8397537
69116,1,1,0.8328174
69123,1,1,0.8853374
69125,1,1,0.7240199
69136,1,1,0.8091034
69138,0,0,0.027185861
69142,0,0,0.02414302
69146,0,0,0.42636728
69147,1,1,0.8795676
69150,1,0,0.46071553
69172,1,1,0.7560543
69184,1,1,0.8757
69196,0,0,0.35510072
69211,1,1,0.88159525
69212,0,0,0.08670801
69213,1,1,0.8447252
69215,1,1,0.68716246
69217,1,0,0.04527758
69222,1,0,0.29504862
69235,0,0,0.19907802
69245,0,0,0.022720719
69248,0,0,0.25863722
69272,0,0,0.32331845
69279,0,0,0.08699478
69280,1,1,0.63781065
69281,0,1,0.6777581
69285,1,1,0.88654244
69286,0,0,0.023082962
69301,1,1,0.88559
69304,0,1,0.58179593
69310,1,1,0.6885295
69313,1,1,0.8866203
69318,0,0,0.022269562
69319,0,0,0.022565555
69327,1,0,0.40635955
69331,0,0,0.11330925
69353,0,0,0.022527559
69354,0,0,0.27642414
69375,0,1,0.6320609
69400,0,0,0.13022667
69401,1,1,0.76846296
69417,0,1,0.8091763
69419,0,0,0.20801291
69420,1,1,0.7397632
69423,0,1,0.8376252
69429,0,0,0.15785107
69431,1,0,0.31314048
69457,0,0,0.022665821
69471,1,1,0.821501
69476,0,0,0.02323928
69502,0,0,0.021940365
69504,0,0,0.029846143
69510,1,1,0.8751868
69521,1,1,0.81790954
69532,1,1,0.8850832
69544,1,1,0.7658787
69548,0,0,0.022012515
69562,0,1,0.884934
69594,0,0,0.038309522
69623,1,1,0.88654244
69639,1,1,0.8862799
69644,0,0,0.42839912
69652,1,1,0.63074577
69654,1,1,0.88620543
69661,0,0,0.4116334
69678,1,0,0.42227525
69682,0,0,0.3883396
69684,1,1,0.7421218
69686,1,1,0.88559
69699,0,0,0.11482783
69703,1,1,0.8868598
69706,1,1,0.8815844
69709,0,0,0.045931235
69713,1,1,0.8263501
69723,1,1,0.78962666
69737,0,0,0.16245648
69743,0,1,0.6751596
69750,0,0,0.29110184
69768,0,0,0.18626583
69777,0,1,0.60194266
69782,1,1,0.8854683
69800,1,0,0.39043558
69810,0,1,0.56204414
69856,1,0,0.37058267
69857,0,1,0.8833941
69858,0,0,0.1628022
69863,1,1,0.6187513
69893,1,1,0.8867426
69896,1,1,0.7199761
69898,0,1,0.6178462
69920,0,1,0.88351136
69927,0,0,0.39302647
69934,1,0,0.024362683
69937,0,0,0.02318652
69960,0,1,0.81275576
69964,1,1,0.88660926
69966,1,0,0.077568546
69990,1,1,0.7701652
70005,0,0,0.02236033
70011,1,1,0.8793886
70038,1,1,0.7454097
70043,0,1,0.88629
70048,1,0,0.44693977
70078,0,0,0.022348842
70102,0,0,0.02204725
70113,0,1,0.58251774
70114,1,1,0.70636225
70115,0,0,0.034658656
70122,1,1,0.88453853
70123,1,1,0.88620543
70140,1,1,0.82971656
70146,1,1,0.88559
70155,1,1,0.82487756
70160,0,1,0.5295603
70182,0,0,0.024793087
70189,1,1,0.8865988
70196,0,0,0.07586734
70213,1,1,0.88555366
70220,1,0,0.24025527
70232,0,1,0.50008357
70244,1,1,0.8275058
70249,1,1,0.67811155
70251,1,1,0.8291162
70266,1,0,0.030844705
70273,0,1,0.7035992
70278,1,1,0.7921251
70284,0,1,0.7388152
70301,1,0,0.043832805
70304,0,0,0.3397192
70306,0,0,0.022390204
70311,1,1,0.8371158
70314,1,1,0.539729
70323,0,1,0.81792957
70329,1,1,0.8377883
70340,0,0,0.09587689
70341,0,1,0.85589415
70366,0,1,0.6784998
70381,0,0,0.08050242
70386,1,1,0.7085648
70394,1,1,0.8863427
70398,0,0,0.080866896
70400,0,0,0.48468393
70414,0,0,0.02208883
70434,1,1,0.74008626
70440,0,0,0.14237459
70444,1,1,0.8416115
70456,0,0,0.050497096
70463,1,1,0.81112254
70464,0,1,0.8349814
70466,0,1,0.58984464
70470,1,1,0.8255829
70482,1,1,0.88559
70493,0,1,0.79683566
70500,1,0,0.30293962
70511,1,1,0.6784652
70513,0,0,0.15233703
70515,1,1,0.83129525
70521,1,1,0.8611669
70538,1,0,0.067887865
70551,0,1,0.5021948
70558,1,1,0.83619857
70574,0,1,0.505661
70581,1,1,0.877631
70582,0,0,0.08758422
70584,1,1,0.8110831
70591,1,1,0.8847353
70612,0,0,0.14400207
70618,1,1,0.88466895
70624,0,0,0.10718346
70636,1,1,0.82555234
70639,1,1,0.88466895
70645,1,1,0.53909713
70654,0,0,0.024875347
70669,1,1,0.59740436
70677,1,1,0.82946676
70682,0,0,0.12108993
70684,1,1,0.60139334
70688,0,0,0.35407004
70698,0,0,0.32446283
70708,1,1,0.8862799
70732,1,1,0.5863622
70776,1,1,0.8416056
70779,1,1,0.6283952
70780,1,1,0.88559
70797,1,1,0.68935174
70799,0,0,0.18576157
70807,0,0,0.1258912
70811,0,1,0.79718995
70816,1,1,0.7966107
70820,1,1,0.85754913
70823,1,0,0.40817037
70830,0,0,0.44462663
70834,0,0,0.41900948
70837,1,1,0.88200337
70847,1,0,0.42311516
70850,0,1,0.5638445
70859,1,1,0.8857168
70866,1,1,0.83227617
70898,1,1,0.88516855
70905,0,1,0.8859834
70909,0,0,0.23903233
70915,0,0,0.15807945
70917,1,1,0.8500165
70931,0,0,0.07242272
70954,1,1,0.79300016
70969,0,0,0.16104914
70978,1,1,0.88363403
70988,0,0,0.024390016
70997,1,1,0.88559
70999,0,1,0.5254573
71003,0,0,0.022620745
71011,0,0,0.02255316
71026,0,1,0.8129288
71027,0,0,0.022026353
71035,0,0,0.027930671
71044,1,1,0.74054587
71058,0,0,0.057236623
71059,1,1,0.81690437
71071,0,1,0.5287513
71073,1,1,0.88559
71088,0,0,0.04805485
71093,0,0,0.10817717
71128,0,1,0.5076719
71154,0,0,0.042889655
71158,0,0,0.10541444
71166,0,0,0.3136242
71168,0,0,0.27700192
71181,0,1,0.7557871
71193,1,1,0.88561565
71197,1,1,0.67302597
71201,0,1,0.51013005
71231,1,1,0.88664776
71238,0,0,0.3295144
71239,0,1,0.80535406
71244,0,1,0.7325855
71251,1,1,0.85589415
71258,1,1,0.778398
71264,1,1,0.6080691
71280,0,0,0.022464156
71285,0,0,0.17470823
71292,0,0,0.29134423
71302,0,0,0.096547
71323,0,1,0.6902711
71329,0,0,0.02912724
71333,1,1,0.8227007
71345,0,0,0.024337513
71356,1,1,0.6664424
71367,0,1,0.7954943
71368,0,0,0.28400987
71373,0,0,0.10298729
71374,1,1,0.6368146
71384,0,0,0.26652962
71385,0,0,0.091306366
71403,0,0,0.023192873
71407,0,0,0.023435872
71418,1,1,0.8287367
71421,0,1,0.60135406
71427,1,1,0.6594548
71431,0,1,0.62724537
71436,0,0,0.06389361
71455,1,0,0.044480454
71458,1,1,0.83300906
71462,1,1,0.87785125
71465,0,0,0.022800408
71482,1,1,0.72093135
71485,0,0,0.022236284
71490,0,1,0.56711024
71492,0,0,0.022656702
71499,1,1,0.7967514
71517,1,1,0.7749299
71523,0,0,0.3246959
71545,0,0,0.18066326
71556,1,1,0.8319156
71558,1,1,0.7450938
71591,1,1,0.5644474
71596,1,1,0.8866535
71610,0,0,0.16487478
71615,1,1,0.8008678
71637,0,1,0.81038564
71645,1,1,0.88332546
71658,1,1,0.5853272
71663,1,0,0.15201673
71665,0,0,0.122224316
71700,1,0,0.34336433
71704,0,1,0.69303685
71712,1,1,0.6457624
71730,0,0,0.024554681
71736,0,0,0.089920126
71746,1,1,0.8339599
71776,0,0,0.074855804
71782,1,1,0.85589415
71795,0,1,0.79000705
71808,0,0,0.023713445
71816,0,1,0.8282869
71820,1,0,0.2919332
71821,1,1,0.8863586
71831,1,1,0.8862799
71861,0,1,0.810352
71868,0,0,0.06409454
71872,0,1,0.6634618
71890,1,1,0.81293017
71899,0,0,0.4684049
71920,1,1,0.67536503
71926,1,1,0.8052343
71928,0,1,0.83304995
71953,0,0,0.022151558
71955,1,1,0.770379
71962,1,0,0.4906252
71969,1,1,0.88631284
71971,0,0,0.28262585
71988,0,0,0.0274481
71998,1,1,0.8465461
72010,0,1,0.6818426
72013,0,1,0.8678485
72019,0,1,0.75110245
72024,0,1,0.71798134
72038,0,0,0.023199031
72039,1,0,0.10881014
72053,1,1,0.8098408
72060,1,1,0.81116956
72061,0,0,0.024812754
72064,1,1,0.8862799
72069,1,1,0.8397495
72071,1,1,0.8867035
72079,0,0,0.13221917
72098,1,1,0.8027203
72099,1,1,0.88466895
72100,0,0,0.023327835
72122,1,1,0.867567
72136,1,0,0.15145846
72167,1,1,0.7972593
72174,1,1,0.8862799
72176,0,1,0.5511872
72178,1,1,0.8747287
72180,1,1,0.8765506
72183,0,1,0.88654244
72188,1,0,0.4231932
72192,0,0,0.026988821
72199,0,1,0.73835945
72207,1,1,0.5741399
72210,1,1,0.88466895
72222,0,0,0.3463413
72227,1,1,0.8866874
72231,1,1,0.8820808
72259,1,1,0.85589415
72273,1,1,0.8867514
72288,1,0,0.124576084
72299,0,1,0.54965806
72309,1,1,0.8867228
72311,0,0,0.10557988
72321,0,0,0.07413679
72328,1,1,0.643401
72330,0,0,0.30163738
72344,1,0,0.026309364
72353,1,1,0.859721
72355,1,1,0.7391037
72363,0,1,0.8835474
72367,1,1,0.77063495
72378,1,1,0.8863427
72398,1,1,0.72026396
72401,0,1,0.82611144
72405,1,0,0.44405973
72432,0,0,0.053743802
72440,0,0,0.30261046
72446,1,1,0.5607811
72449,0,1,0.7564763
72451,0,0,0.023018196
72452,0,1,0.5684714
72468,0,0,0.19206817
72479,0,1,0.8868804
72491,0,1,0.6430714
72497,0,0,0.059390068
72523,0,0,0.030062003
72524,1,1,0.88559
72525,1,1,0.7569376
72529,1,1,0.820558
72530,0,0,0.0693185
72535,0,0,0.022416266
72538,1,1,0.88663745
72546,0,0,0.4273278
72564,1,1,0.8864995
72581,0,0,0.08529802
72585,0,1,0.88639385
72586,0,1,0.7937699
72642,0,0,0.041462842
72654,0,1,0.75899655
72695,0,0,0.02436754
72705,1,1,0.8271506
72710,1,1,0.85589415
72711,0,0,0.02743627
72713,0,0,0.49021614
72749,1,0,0.4998575
72750,0,0,0.15131816
72770,0,0,0.023881892
72789,1,1,0.7400798
72798,0,0,0.20359056
72810,0,0,0.13426036
72811,1,1,0.87252235
72818,0,0,0.1578337
72825,1,1,0.8272581
72859,0,0,0.16551995
72866,1,1,0.5733295
72869,1,1,0.58086216
72871,1,1,0.8156024
72883,1,1,0.63675624
72895,0,0,0.42458612
72908,0,0,0.44902867
