graph_id,label,prediction,probability_positive
50122,1,1,0.51802504
50150,0,0,0.47396043
50153,1,1,0.7098209
50155,1,1,0.69295645
50166,0,1,0.8278
50171,0,0,0.4049503
50183,0,0,0.41023844
50204,1,1,0.8087248
50222,0,0,0.060621645
50225,1,0,0.24535649
50234,0,0,0.04999718
50245,1,1,0.87005794
50248,0,0,0.32140094
50254,1,1,0.86754155
50270,1,1,0.83296317
50279,0,0,0.034419745
50281,1,1,0.851032
50302,0,1,0.8672837
50303,1,0,0.4069145
50313,1,1,0.87309015
50356,1,1,0.86024827
50360,0,0,0.07099496
50365,0,0,0.12873684
50368,0,0,0.37083575
50372,0,0,0.02666223
50379,0,1,0.86891526
50387,0,0,0.026790842
50392,1,1,0.6804574
50396,1,0,0.43974635
50398,0,1,0.87497056
50407,0,1,0.86180186
50412,1,1,0.5854891
50419,0,0,0.40193275
50427,0,1,0.55214673
50452,1,1,0.8755046
50459,0,1,0.6421935
50477,1,1,0.6861089
50480,0,1,0.6606365
50520,1,1,0.80625737
50529,0,0,0.3760177
50538,1,1,0.85971934
50540,1,1,0.6127368
50581,0,1,0.5565047
50600,1,0,0.22781031
50609,1,1,0.8643276
50619,1,1,0.6482467
50627,1,0,0.18241106
50640,1,1,0.81846017
50647,1,1,0.8077763
50649,0,1,0.8718446
50653,0,0,0.1430739
50666,1,1,0.86677396
50674,1,1,0.8718446
50675,1,1,0.8761858
50684,0,0,0.07229873
50687,1,0,0.25942492
50692,1,0,0.47028652
50698,1,1,0.8718446
50699,1,1,0.6805054
50706,0,1,0.5953564
50707,0,1,0.81555057
50723,1,1,0.8641536
50742,0,1,0.8565152
50745,0,0,0.43508026
50747,0,0,0.025610205
50768,1,1,0.8543658
50786,0,1,0.8186657
50792,1,1,0.87131566
50798,0,1,0.83296984
50799,0,1,0.8633253
50808,0,1,0.8565152
50820,0,0,0.07609712
50832,1,1,0.8754083
50848,1,1,0.7991137
50852,1,1,0.8728231
50856,1,1,0.691683
50859,0,0,0.25304776
50869,1,1,0.8695493
50876,1,1,0.7231959
50877,1,1,0.8724286
50881,0,0,0.48001167
50883,1,1,0.86415356
50885,1,1,0.8683339
50888,1,1,0.8057852
50900,1,1,0.8516064
50903,1,1,0.8695493
50922,1,1,0.57344633
50934,0,1,0.55979246
50939,1,1,0.8708977
50950,1,0,0.46336216
50957,1,1,0.6672836
50964,1,1,0.8710266
50996,1,1,0.79983145
50998,0,0,0.07129988
51006,1,1,0.6901199
51008,1,1,0.86891526
51013,1,1,0.7804227
51016,0,1,0.7053771
51017,0,1,0.74761635
51027,1,0,0.4792701
51028,0,1,0.8736278
51047,0,0,0.15644743
51063,1,1,0.8565152
51076,0,0,0.2353623
51097,0,1,0.8397647
51115,1,1,0.77419585
51129,1,1,0.84817547
51140,1,1,0.8601258
51152,0,0,0.109455645
51158,1,1,0.61377764
51160,1,1,0.7303176
51169,1,1,0.8258058
51190,1,1,0.79873794
51223,1,1,0.87757134
51245,0,0,0.48580423
51274,0,0,0.13821417
51275,1,0,0.46112233
51282,0,0,0.21255983
51288,0,0,0.027208628
51290,1,1,0.78682065
51301,0,0,0.023810145
51319,1,1,0.85466003
51337,0,1,0.6109636
51343,1,1,0.808156
51348,1,1,0.87330425
51349,0,1,0.5168562
51350,1,1,0.5887764
51354,0,0,0.026777811
51362,1,0,0.030405937
51370,1,0,0.10683734
51387,0,0,0.24525978
51398,0,0,0.16758335
51408,0,0,0.060780127
51411,1,1,0.8718446
51412,1,1,0.8641536
51419,1,1,0.8641536
51430,1,1,0.6858673
51435,0,0,0.2396728
51438,0,0,0.026028238
51447,0,1,0.7526162
51453,1,1,0.86891526
51471,1,1,0.8741905
51474,1,1,0.6568233
51481,1,1,0.69659376
51499,1,1,0.8613623
51503,0,0,0.04619598
51513,1,1,0.8217988
51537,0,1,0.6074717
51569,1,1,0.8629554
51576,1,1,0.8750488
51606,0,0,0.09886891
51610,0,0,0.35920316
51612,1,1,0.80028635
51617,0,1,0.6492938
51619,0,1,0.7882289
51622,1,0,0.37173682
51634,1,0,0.20599407
51635,1,1,0.8474979
51639,0,0,0.025022741
51645,0,1,0.5692836
51656,1,0,0.4972232
51671,1,1,0.8758626
51683,0,0,0.40259275
51686,1,1,0.86303085
51693,1,1,0.8641536
51695,0,0,0.4292566
51711,1,1,0.834965
51713,1,1,0.78545594
51721,0,0,0.13757353
51724,1,1,0.8732208
51738,1,1,0.665558
51739,0,0,0.028149674
51746,0,0,0.109891176
51747,0,1,0.8695111
51770,1,1,0.87015504
51780,1,1,0.8006981
51784,0,0,0.026283266
51791,0,1,0.675416
51806,1,1,0.7991137
51819,0,1,0.70336974
51838,1,0,0.40918368
51844,1,1,0.6933799
51850,0,0,0.024912016
51854,0,0,0.4481343
51858,1,1,0.87404907
51859,1,1,0.6358845
51866,0,0,0.4863328
51877,0,1,0.5689138
51882,1,1,0.7225372
51885,1,1,0.8478645
51895,1,1,0.78214276
51907,1,1,0.87682456
51911,0,0,0.023502516
51923,1,1,0.63882565
51928,1,1,0.8716023
51930,0,1,0.5642896
51939,0,0,0.08046957
51942,1,1,0.6993746
51949,1,1,0.82902277
51993,0,0,0.030878948
52002,1,1,0.86891526
52003,1,1,0.8682295
52011,1,1,0.6812504
52014,0,0,0.028087731
52033,0,0,0.0824764
52039,0,0,0.15347984
52050,1,0,0.46130434
52079,1,1,0.7910596
52086,1,1,0.7115517
52095,1,1,0.69047517
52104,0,0,0.2705873
52112,0,1,0.7812966
52113,0,0,0.27620247
52137,0,1,0.745058
52155,0,1,0.5381774
52159,1,1,0.8747432
52160,1,1,0.8075554
52166,0,1,0.50252855
52178,0,0,0.19995031
52181,0,0,0.45782045
52183,0,0,0.06929579
52215,1,1,0.8648356
52235,1,1,0.79683596
52242,0,1,0.5684201
52253,0,1,0.78870535
52256,0,1,0.59113854
52270,1,1,0.59044313
52279,0,0,0.030636013
52287,0,0,0.03871996
52293,0,0,0.026959201
52297,0,0,0.2974706
52308,1,1,0.876976
52312,0,1,0.65391207
52334,1,1,0.8382498
52372,0,0,0.48947513
52404,0,0,0.02777849
52413,0,1,0.6062023
52442,0,0,0.091403954
52464,0,0,0.19064942
52465,0,0,0.025126707
52469,0,0,0.281394
52475,1,1,0.72463685
52484,0,0,0.026599197
52494,0,0,0.093752034
52512,1,1,0.8404599
52520,1,1,0.85308677
52527,1,1,0.8716023
52533,0,0,0.19687034
52537,0,0,0.058848772
52545,0,1,0.7873177
52553,1,1,0.8070358
52556,0,0,0.3867495
52557,1,0,0.08796766
52574,1,0,0.43061435
52585,1,1,0.6081224
52600,0,0,0.053593908
52602,0,0,0.22063002
52612,0,0,0.2612783
52615,1,1,0.7175609
52618,0,0,0.46366933
52639,1,0,0.1804198
52643,0,0,0.11999886
52651,1,1,0.709729
52652,1,1,0.87474674
52653,0,0,0.12897755
52661,0,1,0.66218686
52665,0,1,0.6760464
52693,1,1,0.86415356
52714,1,0,0.20890976
52718,1,1,0.85718966
52730,0,0,0.18562497
52739,0,0,0.06315352
52747,1,1,0.7778872
52769,0,1,0.8626379
52772,1,1,0.74203527
52775,1,1,0.79535204
52783,1,1,0.8482277
52793,0,0,0.06877498
52821,1,1,0.823932
52845,1,0,0.02397232
52848,0,1,0.5729807
52856,1,1,0.8773522
52859,1,1,0.84758705
52863,0,0,0.024510793
52867,0,0,0.028397115
52881,1,1,0.86834717
52888,0,0,0.036711708
52909,1,0,0.412295
52925,1,1,0.86415356
52951,1,1,0.785543
52961,0,0,0.06031804
52965,0,1,0.6570517
52984,0,1,0.7975639
52990,1,0,0.4701917
53009,1,1,0.8650495
53015,1,1,0.64220023
53058,1,1,0.8525236
53060,0,1,0.67335254
53062,1,1,0.741247
53102,0,0,0.060334004
53121,1,0,0.49096718
53125,1,1,0.77923733
53130,0,0,0.09495575
53153,1,1,0.8466773
53155,1,1,0.56884706
53167,1,1,0.8235309
53186,1,1,0.7923797
53195,1,1,0.86415356
53200,1,1,0.8326787
53206,0,1,0.8179965
53212,0,0,0.035281897
53254,0,0,0.16012631
53255,1,0,0.061408922
53262,0,0,0.26214066
53268,0,0,0.03993229
53274,0,0,0.026331149
53281,1,1,0.75821555
53289,1,1,0.8565152
53293,1,1,0.87029916
53300,0,0,0.02396403
53305,0,0,0.26059744
53314,1,1,0.82575566
53324,0,0,0.02796964
53333,0,1,0.692864
53334,1,1,0.8743566
53358,1,1,0.8724051
53397,0,0,0.023938013
53406,0,0,0.031337235
53425,1,1,0.69556844
53439,0,1,0.8162021
53460,0,0,0.15270448
53465,1,1,0.6951093
53480,1,1,0.8734632
53482,1,0,0.430757
53489,1,1,0.7872217
53495,0,0,0.05418829
53498,0,0,0.026761616
53516,0,1,0.78203946
53530,0,1,0.5023085
53534,1,1,0.7997561
53537,0,0,0.19802171
53556,1,1,0.7917495
53566,1,1,0.8570701
53587,0,0,0.41051725
53597,1,1,0.56315464
53603,1,1,0.86891526
53620,0,0,0.25765797
53627,0,0,0.20536414
53657,1,1,0.87296826
53678,0,0,0.083063476
53693,1,1,0.7113609
53702,1,0,0.20338689
53737,0,0,0.4889457
53743,1,1,0.8564683
53771,1,1,0.7519702
53776,1,1,0.78435916
53786,0,1,0.8446544
53810,0,0,0.07905326
53824,0,1,0.5227555
53834,1,1,0.69346493
53839,1,1,0.8720333
53863,0,0,0.25735986
53869,0,1,0.6542979
53886,1,1,0.7135939
53912,1,1,0.7966169
53929,0,0,0.09209111
53938,1,1,0.8565152
53940,0,0,0.071990065
53946,1,1,0.831702
53956,1,1,0.5534988
53962,1,1,0.7896514
53968,1,1,0.8716023
53988,1,1,0.87726045
53990,0,1,0.5360087
53994,0,0,0.023758
54029,0,0,0.026310155
54052,0,1,0.69080555
54081,1,1,0.8734632
54082,0,0,0.22731309
54083,1,1,0.8259027
54112,1,0,0.113466844
54114,1,0,0.22548889
54115,0,0,0.17041083
54119,0,1,0.6769741
54121,1,1,0.59631974
54127,0,1,0.8739247
54132,1,1,0.771808
54153,1,0,0.03252683
54159,0,0,0.27390477
54161,1,1,0.6859173
54165,1,1,0.8718446
54171,0,1,0.87185585
54179,1,1,0.7847651
54186,1,1,0.7968062
54188,1,1,0.7804285
54198,0,1,0.7837585
54203,0,1,0.5644016
54205,1,1,0.86891526
54207,1,1,0.87492704
54214,1,1,0.8641536
54224,1,1,0.78255844
54231,0,0,0.10744504
54247,1,0,0.4271214
54255,1,1,0.5122853
54257,0,0,0.0456038
54258,1,0,0.051889647
54270,1,1,0.7074022
54272,1,1,0.80903625
54275,0,1,0.81306297
54276,1,1,0.78323936
54305,0,1,0.5922732
54316,0,0,0.12371596
54326,0,1,0.6371611
54333,0,0,0.0766674
54343,1,1,0.8641536
54355,0,0,0.08009052
54361,0,0,0.06730339
54362,1,1,0.8642214
54365,1,1,0.5357831
54367,0,0,0.02677332
54377,1,1,0.64772415
54407,0,1,0.81600374
54422,1,1,0.802842
54428,0,0,0.04510642
54439,1,1,0.65461445
54442,0,0,0.0950028
54450,0,0,0.10964701
54458,0,0,0.19390228
54473,0,0,0.07010539
54482,1,1,0.864723
54497,0,0,0.12736556
54501,1,1,0.8091834
54502,0,0,0.22305468
54525,0,0,0.16423306
54529,1,1,0.8089587
54532,1,1,0.79847294
54546,1,1,0.63912123
54564,0,0,0.13211423
54570,0,1,0.8718446
54574,0,1,0.6195144
54577,1,1,0.7546647
54593,0,0,0.42633486
54607,0,0,0.14872272
54611,1,1,0.78759176
54625,1,1,0.848278
54630,0,0,0.024826856
54634,0,1,0.87602025
54644,0,0,0.4175877
54657,0,0,0.41332144
54658,1,0,0.0927155
54684,0,0,0.46989492
54687,0,0,0.15243939
54692,1,0,0.09138417
54709,1,1,0.6822493
54711,0,0,0.14825293
54712,1,1,0.81150633
54713,1,1,0.873718
54714,0,1,0.67390513
54720,0,0,0.17022663
54723,0,1,0.562203
54733,1,1,0.85504997
54736,1,1,0.8277148
54745,0,0,0.23863596
54750,1,0,0.42744017
54756,0,0,0.09134511
54768,0,0,0.09006665
54784,0,0,0.08060791
54795,0,1,0.66509575
54806,1,1,0.7831277
54807,0,1,0.82566375
54809,0,1,0.84357995
54810,1,1,0.86415356
54815,1,1,0.87622505
54817,1,0,0.467204
54825,0,0,0.14406016
54851,0,0,0.08261341
54854,1,1,0.87007636
54858,1,1,0.86120343
54863,1,1,0.8695493
54873,0,1,0.6148509
54929,0,1,0.8120691
54930,1,1,0.8771531
54943,0,1,0.6685341
54950,0,1,0.506013
54954,1,1,0.5021953
54959,0,1,0.78393495
54970,1,1,0.8536191
54975,1,1,0.8461659
54989,0,0,0.03350274
54992,1,1,0.8716023
55011,0,0,0.23088409
55024,0,1,0.55804515
55061,1,1,0.8282735
55072,0,0,0.43951786
55083,0,1,0.7298481
55112,0,0,0.0263672
55166,0,0,0.058499627
55171,0,0,0.12187737
55180,1,1,0.5046045
55183,1,1,0.67678773
55194,0,0,0.031013547
55200,1,0,0.44375014
55218,1,1,0.87436324
55220,1,1,0.8716023
55229,0,0,0.108445995
55250,0,0,0.0340129
55273,1,1,0.8556725
55321,0,0,0.02704859
55334,1,1,0.8689154
55341,0,0,0.47396812
55364,1,1,0.84636235
55367,0,0,0.0399412
55368,0,1,0.78763556
55381,1,1,0.8008239
55403,1,1,0.8157012
55407,0,0,0.03255026
55413,1,1,0.8324633
55419,0,0,0.12605917
55430,1,1,0.8661217
55437,1,1,0.8718066
55440,0,0,0.029697662
55442,0,1,0.8698122
55444,1,1,0.81621873
55467,0,1,0.68787277
55493,1,1,0.7094169
55497,1,1,0.8716832
55500,1,1,0.8689154
55510,0,0,0.4767546
55520,0,0,0.024697373
55522,1,1,0.86415356
55533,1,1,0.84564644
55541,0,0,0.028508263
55542,0,0,0.04613466
55554,0,0,0.27335128
55562,0,0,0.23967254
55568,1,1,0.8565152
55569,1,1,0.87015504
55588,1,1,0.86415356
55604,0,1,0.8022598
55625,0,1,0.8758626
55626,1,0,0.37463993
55629,0,0,0.028557561
55630,0,0,0.297822
55631,0,0,0.27326578
55636,1,1,0.7870132
55642,0,1,0.6086224
55644,0,0,0.037729114
55653,1,1,0.8689154
55675,1,1,0.7990406
55696,0,0,0.098434
55703,1,1,0.69601625
55708,1,1,0.84806734
55710,1,1,0.8530933
55716,1,1,0.8273794
55718,0,0,0.30218202
55729,0,0,0.023808904
55742,1,1,0.8750038
55748,0,1,0.69458884
55769,0,0,0.3562091
55771,1,1,0.77195376
55777,1,1,0.8578989
55786,1,1,0.51043814
55787,0,0,0.12417753
55788,0,0,0.10486478
55810,0,1,0.6292243
55850,1,1,0.87292314
55851,0,1,0.8026281
55867,0,0,0.027568523
55886,1,1,0.8632233
55890,1,1,0.837281
55903,1,1,0.8264825
55910,0,0,0.05710566
55942,1,1,0.7482154
55943,1,0,0.3262774
55951,1,1,0.84705323
55955,0,0,0.07195001
55962,0,0,0.11461735
55964,0,0,0.13470197
55976,0,0,0.02556329
55978,0,0,0.06512185
55979,0,0,0.029480131
55986,0,0,0.09229586
55991,0,1,0.6146784
55999,1,1,0.8426189
56013,1,1,0.87520033
56018,1,1,0.5499591
56037,0,0,0.037882585
56041,1,1,0.8731982
56042,1,0,0.20952807
56067,1,1,0.8398456
56070,0,1,0.77566767
56072,0,0,0.04406086
56079,1,1,0.80031246
56091,0,0,0.25887918
56093,0,0,0.03226759
56103,0,1,0.8692397
56106,0,1,0.61535454
56111,0,0,0.2204576
56128,1,0,0.1957229
56131,0,0,0.36645928
56138,1,1,0.57445407
56151,0,0,0.46513268
56158,0,0,0.025625866
56160,0,1,0.80230933
56169,0,0,0.06367334
56171,1,1,0.8648633
56172,0,1,0.60434526
56176,1,1,0.8219592
56199,0,0,0.18840139
56221,0,1,0.77183604
56248,1,1,0.69113034
56249,0,0,0.14499976
56250,1,1,0.84818953
56264,0,0,0.088464856
56275,1,1,0.5017612
56280,1,0,0.29735196
56287,0,1,0.8739247
56300,0,0,0.0834511
56304,0,0,0.16038921
56328,1,1,0.69509155
56331,0,0,0.038667522
56335,1,1,0.6679111
56359,0,0,0.10689409
56376,0,0,0.16669166
56386,0,1,0.68038124
56387,0,1,0.85972565
56397,0,0,0.033498354
56403,1,1,0.7995603
56417,1,1,0.6446707
56426,0,0,0.09100693
56432,1,1,0.59743977
56441,0,0,0.13879341
56452,0,0,0.05578091
56456,1,1,0.85039705
56466,0,1,0.877562
56471,0,1,0.79153854
56479,0,1,0.77318615
56484,1,1,0.8565152
56498,1,1,0.64774144
56520,0,1,0.7827161
56537,1,1,0.6758465
56561,0,1,0.62169147
56574,1,1,0.8738371
56577,0,1,0.55793303
56579,0,0,0.04378861
56585,0,1,0.8718446
56601,1,0,0.13731116
56622,1,1,0.87553906
56660,0,0,0.2120287
56671,1,1,0.8651145
56673,1,1,0.80072147
56676,0,1,0.812657
56691,1,1,0.8548243
56711,0,1,0.7080012
56713,0,1,0.8716023
56718,1,1,0.5587026
56733,0,1,0.8716023
56739,1,1,0.8689154
56746,0,0,0.023871329
56761,0,0,0.47245058
56763,1,1,0.85905194
56779,0,0,0.44328758
56781,1,1,0.8731416
56842,1,1,0.85059327
56861,0,0,0.026170159
56866,1,1,0.8633561
56889,1,0,0.3586769
56918,0,1,0.75168544
56932,0,1,0.6268085
56936,0,0,0.06747729
56938,0,0,0.077764615
56949,0,0,0.17626843
56968,0,0,0.4098216
56985,0,0,0.17394131
56987,1,1,0.68697876
56989,0,0,0.42244428
57008,0,1,0.72959673
57010,0,0,0.026583271
57019,1,1,0.8695493
57025,1,1,0.872875
57029,0,1,0.6328798
57031,1,1,0.5591056
57042,1,1,0.818343
57046,0,0,0.024011258
57047,1,1,0.7134326
57059,0,0,0.10387588
57061,0,0,0.49274933
57069,1,1,0.67816097
57071,1,1,0.7068131
57078,0,0,0.025339497
57090,1,1,0.87280995
57093,0,1,0.60480344
57106,1,1,0.8773231
57123,0,0,0.024511255
57129,1,1,0.7880292
57145,0,0,0.02918254
57147,0,0,0.15920125
57148,1,1,0.8641536
57172,1,0,0.3217073
57185,0,0,0.02454913
57206,1,1,0.79085267
57209,0,0,0.0811669
57251,0,0,0.28384742
57274,1,0,0.21037346
57277,0,0,0.035401046
57288,0,0,0.029565943
57289,0,0,0.06600233
57299,1,1,0.8492203
57301,0,0,0.030286094
57305,1,1,0.86415356
57311,0,0,0.2241016
57318,1,1,0.8722421
57323,0,1,0.5584328
57331,1,1,0.8565152
57382,1,1,0.87456083
57384,0,0,0.025142808
57386,0,1,0.6626421
57401,0,0,0.06162973
57414,0,1,0.8648769
57424,0,0,0.1253904
57429,0,0,0.09975997
57433,0,0,0.084569484
57438,1,1,0.8738745
57461,0,0,0.034524184
57468,1,1,0.6899604
57478,0,0,0.16652143
57514,1,1,0.830252
57525,1,1,0.8565152
57528,1,0,0.11945144
57542,0,0,0.29269907
57550,1,1,0.7749923
57563,0,0,0.18651757
57564,1,0,0.34343824
57575,0,0,0.38926032
57576,1,1,0.7372686
57585,1,1,0.84986794
57600,0,0,0.057576343
57624,1,1,0.8617021
57627,1,1,0.8285785
57628,1,1,0.7826552
57668,1,1,0.5656188
57687,1,0,0.05439766
57689,0,0,0.025681864
57700,0,0,0.46853405
57704,0,1,0.7275043
57722,1,0,0.2902248
57731,1,1,0.85639054
57732,1,1,0.56371945
57734,0,0,0.06600562
57773,1,1,0.8623076
57790,0,0,0.09243481
57794,1,1,0.84982777
57806,1,1,0.86415356
57822,1,1,0.5609825
57841,1,1,0.66104645
57844,1,1,0.8773054
57861,1,0,0.4854686
57865,0,0,0.1937364
57871,0,0,0.027138876
57889,1,1,0.5634596
57894,0,0,0.083715506
57896,1,1,0.8070359
57902,1,1,0.8695493
57917,1,1,0.8739247
57940,0,0,0.1584657
57944,0,0,0.03055681
57969,0,0,0.028295873
57972,1,1,0.8689154
57976,0,0,0.2442524
57978,1,1,0.86891526
57985,0,1,0.70619094
57993,1,1,0.8745091
58002,1,1,0.672414
58006,1,1,0.8269054
58025,1,1,0.87148124
58037,1,1,0.65685725
58050,1,1,0.87133247
58062,1,1,0.87368065
58063,1,1,0.6051255
58069,0,0,0.027376184
58077,0,1,0.6067968
58079,0,0,0.14835678
58080,0,0,0.08678035
58081,0,0,0.033897392
58103,1,1,0.8567618
58123,1,1,0.84021723
58124,0,0,0.2506858
58137,1,1,0.8750535
58142,1,1,0.8166893
58184,1,1,0.83013403
58205,1,1,0.85959256
58223,1,1,0.873758
58228,0,0,0.12318239
58233,0,1,0.6390412
58240,0,1,0.6842432
58262,0,1,0.7962805
58281,0,0,0.057468697
58285,0,1,0.5587099
58309,0,0,0.40938887
58310,1,1,0.62742585
58313,0,0,0.072402775
58322,1,1,0.8335789
58326,1,1,0.84110165
58327,0,1,0.86762553
58328,0,1,0.80652666
58342,0,0,0.1364671
58350,0,0,0.025957497
58354,1,1,0.8679299
58361,0,0,0.47677234
58362,0,1,0.6644306
58365,0,1,0.8550268
58378,0,0,0.11405974
58379,1,1,0.7045806
58387,0,0,0.052183896
58409,0,1,0.84753376
58412,0,1,0.7844249
58420,0,0,0.024140188
58430,0,0,0.09732796
58440,0,0,0.028716985
58453,0,1,0.5570198
58457,1,1,0.8692948
58461,0,0,0.030881647
58496,1,1,0.8718446
58497,0,0,0.054089516
58504,1,1,0.87404233
58508,0,1,0.85790974
58531,0,0,0.02686857
58532,1,1,0.8739247
58535,0,0,0.024925124
58537,0,0,0.27298883
58546,1,1,0.7354476
58549,0,1,0.58843833
58565,0,0,0.103823274
58579,1,0,0.47332507
58584,1,1,0.8319381
58585,0,0,0.025473764
58591,0,1,0.65369093
58592,1,1,0.8634439
58609,1,1,0.8282832
58621,0,0,0.48502997
58632,1,1,0.81863517
58654,1,1,0.56989133
58659,0,0,0.2767396
58668,0,1,0.54680973
58673,0,0,0.04103119
58674,1,1,0.87028325
58681,0,0,0.024673982
58685,0,0,0.22653072
58708,0,0,0.0773409
58712,1,1,0.8056602
58718,1,1,0.8189856
58719,1,1,0.5958977
58725,0,0,0.044429246
58726,0,1,0.56577784
58738,0,0,0.400224
58752,0,1,0.8346749
58753,1,1,0.61825424
58762,0,1,0.8291174
58763,0,1,0.58247715
58767,1,1,0.87501585
58774,1,1,0.6766906
58778,0,0,0.025188709
58787,1,1,0.8610905
58788,1,1,0.82874095
58797,1,1,0.8370626
58800,1,1,0.8734632
58807,0,0,0.09723646
58860,1,1,0.66659206
58864,0,0,0.02542888
58894,1,1,0.86891526
58902,0,1,0.8565152
58920,1,1,0.86891526
58938,0,0,0.34590608
58947,1,1,0.7968062
58960,1,1,0.8078234
58992,0,0,0.043333005
58998,1,1,0.6013311
59014,1,1,0.7836338
59030,0,0,0.3790646
59033,0,1,0.6950346
59047,0,1,0.691221
59048,1,1,0.7736229
59077,0,0,0.06982437
59078,0,0,0.12262634
59106,0,1,0.7985506
59107,0,0,0.02415125
59111,1,1,0.78143495
59168,0,0,0.22400795
59194,1,1,0.85809517
59220,1,1,0.8209732
59228,0,1,0.77213717
59233,1,1,0.86891526
59242,0,1,0.6811217
59245,0,0,0.16051115
59246,0,0,0.048175886
59249,1,1,0.79787445
59256,0,0,0.024903301
59273,1,1,0.8565152
59274,0,0,0.28356636
59289,0,0,0.029877432
59304,0,0,0.05524822
59311,1,1,0.8718446
59323,1,1,0.8716023
59324,1,1,0.87346333
59356,1,1,0.75848883
59360,0,0,0.023711318
59372,1,1,0.8747768
59373,1,1,0.8660475
59396,0,0,0.024576517
59407,0,0,0.049002927
59409,0,0,0.1359473
59418,0,0,0.078341916
59435,1,1,0.67953354
59436,1,1,0.5490829
59461,1,1,0.8524803
59466,1,1,0.86891526
59468,1,1,0.8628776
59470,0,0,0.11229643
59474,1,1,0.86415356
59488,1,1,0.8763573
59553,1,1,0.79131436
59564,1,1,0.86415356
59582,1,1,0.6015607
59585,1,1,0.8085326
59604,1,1,0.6874418
59631,0,0,0.08623627
59653,1,1,0.85554576
59654,0,1,0.65859807
59665,1,1,0.61897886
59680,1,1,0.514203
59706,1,1,0.86533505
59709,0,0,0.12478202
59741,1,1,0.8565152
59757,0,1,0.87696445
59773,0,0,0.11289627
59780,0,1,0.6873918
59782,0,0,0.025198596
59796,0,0,0.079585634
59803,0,1,0.61870784
59821,0,0,0.28325212
59835,0,0,0.29510796
59837,1,1,0.87322146
59883,1,1,0.86891526
59891,0,0,0.104085416
59902,1,1,0.87456083
59903,1,1,0.72405726
59907,0,0,0.13780105
59935,1,1,0.7205897
59948,0,0,0.4842779
59952,1,1,0.75279576
59968,1,1,0.8657252
59973,0,0,0.056987442
59977,0,0,0.09017302
59988,0,0,0.026755737
60018,0,1,0.7101856
60023,1,1,0.85345316
60027,0,0,0.101360105
60029,1,1,0.84021497
60036,0,0,0.3894286
60039,0,1,0.6028215
60055,0,0,0.25163257
60063,1,1,0.87780756
60074,0,1,0.5868048
60076,0,1,0.8565152
60080,1,1,0.73538405
60118,1,0,0.46633884
60119,1,1,0.8689154
60124,0,0,0.12448427
60148,0,1,0.6009541
60162,0,0,0.20136797
60164,0,0,0.073515095
60183,1,1,0.83965486
60218,1,0,0.45225665
60246,0,1,0.55069536
60258,0,1,0.7996292
60262,1,1,0.8635221
60269,1,1,0.87542796
60274,0,1,0.63670146
60276,1,1,0.6830816
60301,0,0,0.13042913
60311,0,1,0.87011987
60316,1,1,0.80072147
60324,0,0,0.025217302
60332,0,0,0.024583662
60355,0,1,0.63910997
60369,1,1,0.8735011
60384,1,1,0.661531
60413,0,1,0.6453131
60418,1,1,0.7457115
60421,0,1,0.8147409
60423,0,0,0.19856498
60430,0,1,0.60173094
60454,1,1,0.85958534
60457,1,1,0.87004477
60463,1,1,0.8279363
60471,0,0,0.030831197
60503,0,1,0.8467149
60512,0,1,0.81982464
60515,0,0,0.06434249
60521,1,1,0.8544122
60524,0,1,0.8337413
60537,0,1,0.672574
60550,1,1,0.5196047
60565,1,1,0.5518054
60605,0,0,0.35183337
60615,1,1,0.8565152
60623,0,0,0.0276577
60625,0,0,0.05259367
60627,1,1,0.8141236
60630,0,0,0.109691106
60631,0,1,0.8716023
60632,1,1,0.86728644
60648,1,1,0.8330935
60649,1,0,0.49767277
60651,1,1,0.7992737
60667,0,0,0.12508377
60681,0,1,0.8718446
60694,1,1,0.7200769
60705,0,0,0.06564121
60707,1,0,0.027639067
60711,0,0,0.0901675
60735,1,1,0.86415356
60737,0,0,0.2664158
60752,0,0,0.09924555
60756,1,1,0.87762046
60764,0,0,0.32324526
60835,1,0,0.40497047
60837,0,1,0.85425055
60841,1,1,0.87270427
60846,1,1,0.8178221
60868,0,0,0.025635548
60884,1,0,0.31112614
60894,0,0,0.45983166
60898,0,1,0.8493028
60905,1,0,0.46513903
60911,1,1,0.77082825
60921,1,1,0.6793177
60922,1,1,0.8277058
60936,0,0,0.027532175
60951,0,1,0.6454734
60960,1,1,0.80469745
60968,1,1,0.6889156
60982,1,1,0.8754389
60990,0,1,0.74027234
60991,1,1,0.7100938
60992,1,1,0.7758537
61015,0,1,0.65686065
61021,0,0,0.09926446
61041,0,1,0.7890681
61048,1,1,0.8722099
61056,0,0,0.08162292
61080,0,1,0.5747039
61095,1,1,0.8777935
61104,0,1,0.5555934
61112,1,1,0.86412734
61113,1,1,0.7368095
61114,1,1,0.86891526
61118,0,0,0.4282512
61119,0,0,0.13523346
61122,1,1,0.8565152
61135,1,1,0.86342657
61136,0,1,0.5743594
61171,1,1,0.71998274
61180,1,1,0.81695086
61199,1,0,0.0267226
61201,0,0,0.21883518
61207,1,1,0.5828869
61211,0,1,0.6319645
61221,1,1,0.87565446
61223,0,0,0.13064797
61224,0,0,0.02656514
61226,1,0,0.024174755
61233,1,1,0.8354357
61234,1,1,0.75088435
61253,0,0,0.29257008
61259,1,1,0.8039525
61261,0,0,0.025435723
61265,1,1,0.86415356
